job_title,salary_min,salary_max,employment_type,job_posted_date,company_name,city,country,skill,position_name,job_title_separated
"Senior Fullstack Engineer TypeScript, ReactJS, NodeJS",,,Tại văn phòng,4/29/2024,Công ty TNHH Vani Heroes,Hồ Chí Minh,VN,"TypeScript, NodeJS, ReactJS",Fullstack Engineer,Senior
PHP Project Leader,1600,2200,Tại văn phòng,4/28/2024,Rakus Vietnam Company,Hồ Chí Minh,VN,"PHP, JavaScript, Project Manager", Project Leader,
Fullstack Java Cloud Service SaaS Developer,900,1600,Tại văn phòng,4/28/2024,Rakus Vietnam Company,Hồ Chí Minh,VN,"Java, PostgreSql, Spring",Fullstack Cloud Service SaaS Developer,
"Unreal Engine Developer C++, Unity",,,Làm từ xa,5/12/2024,Massive Brush Studios,Đà Nẵng,VN,"C++, Unity",Unreal Engine Developer,
"RPA Dev Automation Anywhere, Power automate, UiPath",900,1400,Tại văn phòng,4/27/2024,HPT,Hồ Chí Minh,VN,"Python, C#","RPA Dev Automation Anywhere, Power automate, UiPath",
2D Game Animation Spine,,,Linh hoạt,5/12/2024,Seedlint,Hồ Chí Minh,VN,"Designer, UI-UX, Games, Fresher Accepted",2D Game Animation Spine,
QA Engineer,,,Tại văn phòng,4/26/2024,Compax,Hà Nội,VN,"QA QC, English",QA Engineer,
"Junior Business Analyst QA/QC, Data Analyst",,,Tại văn phòng,5/11/2024,TechLead,Hà Nội,VN,"Business Analyst, QA QC, Data Analyst",Business Analyst,Junior
"Senior Java Developer SQL, PHP",,,Tại văn phòng,5/11/2024,TechLead,Hà Nội,VN,"Java, SQL, PHP",Developer,Senior
"Project Management Expert Agile, UI-UX",,,Tại văn phòng,5/11/2024,Công Ty TNHH Shiko Việt Nam,Hà Nội,VN,"Project Manager, Agile, UI-UX",Project Management,
Senior WordPress Developer Onsite Remote-Up to 2500,,,Làm từ xa,5/3/2024,Breadstack Technologies Inc,Hà Nội,VN,"Wordpress, JavaScript, PHP",WordPress Developer,Senior
"Frontend Developer  ReactJS, HTLM5, CSS",,,Tại văn phòng,5/3/2024,Gearment LLC,Hồ Chí Minh,VN,"ReactJS, HTML5, CSS",Frontend Developer,
Senior Backend Developer Java/Golang,,,Tại văn phòng,5/3/2024,GHN,Hồ Chí Minh,VN,"Java, Golang, Spring",Backend Developer,Senior
Senior Software Engineer - PHP,,,Linh hoạt,5/3/2024,Global Fashion Group,Hồ Chí Minh,VN,"PHP, MySQL, AWS",Software Engineer,Senior
Senior Frontend Developer,,,Tại văn phòng,5/3/2024,GHN,Hồ Chí Minh,VN,"ReactJS, JavaScript, React Native",Frontend Developer,Senior
IT Business Analyst,1000,1200,Linh hoạt,5/3/2024,SPS Vietnam,Hồ Chí Minh,VN,"Business Analyst, Agile, English", Business Analyst,
Business Analyst,1000,1500,Tại văn phòng,5/3/2024,Viettel Software Services (A Member of Viettel Group),Hà Nội,VN,"Business Analyst, Database, SQL",Business Analyst,
Software Developer Java/Golang/Angular,700,2500,Tại văn phòng,5/3/2024,Viettel Software Services (A Member of Viettel Group),Hà Nội,VN,"Java, Golang, Angular",Software Developer,
Senior/Expert AWS Cloud Engineer,3000,5500,Linh hoạt,5/3/2024,SMG Swiss Marketplace Group,Hồ Chí Minh,VN,"AWS, English, DevOps",Expert AWS Cloud Engineer,Senior
CV/CVCC Kien Truc giai phap Solution Architect -CNTT,,,Tại văn phòng,5/3/2024,PVcomBank,Hà Nội,VN,"Solution Architect, Agile, Business Analyst",CV/CVCC Kien Truc giai phap Solution Architect -CNTT,
CV/CVCC Kien Truc nghiep vu Business Analyst,,,Tại văn phòng,5/3/2024,PVcomBank,Hà Nội,VN,"Business Analyst, DevSecOps, Solution Architect",CV/CVCC Kien Truc nghiep vu Business Analyst,
Senior Android Developer  Kotlin/ Java,800,2500,Tại văn phòng,5/2/2024,MAPLE LABS,Hồ Chí Minh,VN,"Android, Java, Kotlin",Android Developer,Senior
Senior .NET Developer ReactJS,,,Linh hoạt,5/2/2024,Restaff – House Of Norway,Hồ Chí Minh,VN,".NET, NodeJS, ReactJS",.NET Developer,Senior
Middle/ Senior Manual Tester QA/QC - Hybrid working,1000,1500,Linh hoạt,5/2/2024,Elisoft,Hồ Chí Minh,VN,"Tester, QA QC", Tester QA/QC,Middle /Senior
Senior Backend Engineer PHP/NodeJS,2000,3000,Tại văn phòng,5/2/2024,Simple Tech Investment,Hồ Chí Minh,VN,"PHP, NodeJS, Laravel",Backend Developer,Senior
Senior Frontend Engineer ReactJS/NextJS,1500,2500,Tại văn phòng,5/2/2024,Simple Tech Investment,Hồ Chí Minh,VN,"ReactJS, Python, JavaScript",Frontend Engineer,Senior
"QA Automation Testing Selenium, Postman, Jester",,,Tại văn phòng,5/2/2024,DevDirect Ltd.,Hồ Chí Minh,VN,"QA QC, JavaScript, Automation Test",QA Automation Testing,
"Middle Frontend Developer ReactJS, NextJS, JavaScript",,,Tại văn phòng,5/2/2024,DevDirect Ltd.,Hồ Chí Minh,VN,"ReactJS, JavaScript, NodeJS",Frontend Developer,Middle
Chief Technology Officer CTO,,,Tại văn phòng,5/2/2024,FireGroup,Hồ Chí Minh,VN,"Team Leader, Software Architect, DevOps",Chief Technology Officer CTO,
Associate Implementation Consultant,,,Linh hoạt,5/2/2024,Confluence Vietnam (HCMC),Hồ Chí Minh,VN,"Data Analyst, HTML5, Business Analyst",Associate Implementation Consultant,
IT System  Network Specialist,,,Tại văn phòng,5/5/2024,De Heus Asia,Hồ Chí Minh,VN,"Networking, System Engineer, System Admin",IT System  Network Specialist,
Onsite Chief Technology Officer CTO,,,Linh hoạt,5/5/2024,Wintex Support,Thành phố khác,VN,"Java, Software Architect, English",Onsite Chief Technology Officer CTO,
"Java Dev/Fullstack Dev AngularJS, SQL du an Banking",800,1500,Tại văn phòng,5/4/2024,TTC Solutions,Hà Nội,VN,"Java, SQL, AngularJS", Dev/Fullstack,
Tester QA QC,,,Tại văn phòng,5/4/2024,BIM Group,Hà Nội,VN,"Tester, QA QC",Tester QA QC,
"IOC Analyst Cloud, AWS, Networking",,,Tại văn phòng,5/4/2024,CODE88 COMPANY LIMITED,Hồ Chí Minh,VN,"Cloud, Networking, AWS","IOC Analyst Cloud, AWS, Networking",
"Sr/Lead QA/QC  Tester, Agile",1300,2000,Linh hoạt,5/4/2024,Silicon Prime Labs,Hồ Chí Minh,VN,"Tester, Agile, QA QC", QA/QC Tester,Sr/Lead
Frontend Dev  Angular - Hybrid mode,1000,2500,Linh hoạt,5/3/2024,Elisoft,Hồ Chí Minh,VN,"Angular, JavaScript, TypeScript",Frontend Dev,
Middle Javascript Developer Vuejs/Nodejs,800,1200,Tại văn phòng,5/3/2024,AZoom VietNam,Hà Nội,VN,"NodeJS, JavaScript, VueJS", Javascript Developer,Middle
Junior UI-UX Designer Chinese/English,,,Tại văn phòng,5/3/2024,TNHH TMDV Công Nghệ Ju You,Hồ Chí Minh,VN,"UI-UX, Designer",UI-UX Designer,Junior
Mid/Senior Golang Developer Remote + Bonus upto 20M,,,Làm từ xa,5/3/2024,Saigon Technology,Hồ Chí Minh,VN,"Golang, Java, PHP", Golang Developer,Middle/Senior
DevOps Engineer / Infrastructure Automation Engineer,1000,2000,Tại văn phòng,5/3/2024,SPS Vietnam,Hồ Chí Minh,VN,"DevOps, Python, AWS",DevOps Engineer / Infrastructure Automation Engineer,
Automation Tester,500,1200,Tại văn phòng,5/3/2024,Nexle Corporation,Đà Nẵng,VN,"Automation Test, Python, English",Automation Tester,
Ruby on Rails,,,Tại văn phòng,5/3/2024,Nexle Corporation,Đà Nẵng,VN,"Ruby on Rails, JavaScript, Ruby",Ruby on Rails,
Senior Developer React Native  ReactJS,500,1500,Tại văn phòng,5/3/2024,Nexle Corporation,Đà Nẵng,VN,"React Native, ReactJS",Developer,Senior
"Cloud Security/Devsecops AWS, Google, Azure, CI/CD",,,Tại văn phòng,5/3/2024,VietinBank,Hà Nội,VN,"Cloud, DevOps, AWS",Cloud Security/Devsecops,
"PC Application Developer C#, .NET, Winforms",,,Tại văn phòng,5/3/2024,Bosch Global Software Technologies Company Limited,Hà Nội,VN,"C#, Android, Xamarin",PC Application Developer,
Head of Delivery,,,Linh hoạt,5/3/2024,NAB Innovation Centre Vietnam,Hồ Chí Minh,VN,"Project Manager, English, Scrum",Head of Delivery,
"Backend Developer NodeJS,NestJS,UI-UX",,,Tại văn phòng,5/3/2024,EDTEXCO,Hà Nội,VN,"NodeJS, MySQL, UI-UX",Backend Developer,
"Frontend Web Developer VueJS,HTML5,CSS - Up to 20m",500,1000,Tại văn phòng,5/3/2024,EDTEXCO,Hà Nội,VN,"VueJS, HTML5, CSS",Frontend Web Developer,
"Backend Developer NodeJS, MongoDB, SQL",500,1100,Tại văn phòng,5/3/2024,CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ GPET,Hồ Chí Minh,VN,"NodeJS, SQL",Backend Developer,
Senior Frontend Engineer,,,Linh hoạt,5/6/2024,Skedulo Vietnam,Hồ Chí Minh,VN,"English, ReactJS, VueJS",Frontend Engineer,Senior
Backend Engineer Java,,,Linh hoạt,5/6/2024,GFT Technologies Vietnam,Hồ Chí Minh,VN,"Java, Software Architect, Spring",Backend Developer,
Java Developer Middle,600,1500,Tại văn phòng,5/6/2024,DTS Software Vietnam,Hà Nội,VN,"Java, MVC, SQL",Developer,Middle
"Senior Fullstack Developer Java Spring Boot, ReactJS",,,Tại văn phòng,5/6/2024,"Thuy Anh Technology CO., LTD",Hồ Chí Minh,VN,"Java, ReactJS, Spring",Fullstack Developer,Senior
Fresher Machine Learning Engineer Linux/Python,,,Linh hoạt,5/6/2024,"SILVERAI., JSC",Hà Nội,VN,"Python, MySQL, Linux, Fresher Accepted", Machine Learning Engineer,Fresher
"Senior QA QC Engineer Automation Test, Tester, CICD",,,Linh hoạt,5/6/2024,Absolute Software (Vietnam) Ltd,Hồ Chí Minh,VN,"QA QC, Tester, Automation Test",QA QC Engineer,Senior
Junior/Middle Tester QA/QC,,,Tại văn phòng,5/6/2024,GemCommerce,Hà Nội,VN,"Tester, QA QC", Tester QA/QC,Junior/Middle
Site Reliability Engineer,,,Linh hoạt,5/6/2024,Pizza Hut Digital & Technology,Hồ Chí Minh,VN,"English, AWS",Site Reliability Engineer,
Senior Product Manager - Upto2500,2000,2500,Tại văn phòng,5/6/2024,Simple Tech Investment,Hồ Chí Minh,VN,"Product Manager, Project Manager, Business Analyst",Product Manager,Senior
"Full Stack Web Developer PWA, NodeJS, ReactJS",1000,2000,Tại văn phòng,5/6/2024,Intratech Corp,Hồ Chí Minh,VN,"NodeJS, PostgreSql, ReactJS",Full Stack Web Developer,
Sr./Lead Product Owner Product Manager,,,Tại văn phòng,5/6/2024,M_Service (MoMo),Hồ Chí Minh,VN,"Product Manager, Project Manager, Business Analyst",Product Owner Product Manager,Senior/Lead
"Database Administrator Oracle, MySQL",,,Tại văn phòng,5/6/2024,ACS Trading Vietnam,Hồ Chí Minh,VN,"Database, MySQL, Oracle",Database Administrator,
"15 Fullstack Developer JavaScript, AWS, Angular",,,Tại văn phòng,4/29/2024,RIKKEISOFT,Đà Nẵng,VN,"JavaScript, AWS, Angular", Fullstack Developer,
Data Engineer Python/Scala/Spark,,,Tại văn phòng,5/6/2024,Techcombank,Hà Nội,VN,"Python, Java, Scala",Data Engineer,
" Senior Manager, Software Engineering",,,Tại văn phòng,5/6/2024,Techcombank,Hà Nội,VN,"Java, Manager, Spring", Software Engineering,Senior
PHP Developer Full Stack Laravel  Wordpress,,,Tại văn phòng,5/6/2024,Akktis,Hà Nội,VN,"PHP, Wordpress, Laravel",Fullstack Developer,
API Application Integration Developer,1500,2500,Tại văn phòng,5/6/2024,ABBANK,Hà Nội,VN,"Oracle, Solution Architect, MongoDB",API Application Integration Developer,
Architecture Management  Systems Integration - Cloud,1500,2500,Tại văn phòng,5/6/2024,ABBANK,Hà Nội,VN,"Cloud, System Admin, Software Architect",Architecture Management  Systems Integration - Cloud,
IT Security Operations Engineer,,,Tại văn phòng,5/6/2024,ABBANK,Hà Nội,VN,"Security, System Engineer, Networking",IT Security Operations Engineer,
Enterprise Architecture,2000,2500,Tại văn phòng,5/6/2024,ABBANK,Hà Nội,VN,"Solution Architect, Software Architect, Team Leader",Enterprise Architecture,
Senior Backend Nodejs/ Typescript Engineer,,,Linh hoạt,5/6/2024,Collaboration Betters The World - B.O.T,Hồ Chí Minh,VN,"NodeJS, AWS, TypeScript",Backend Developer,Senior
".NET Tech Lead Microservices, Event-Driven",,,Linh hoạt,5/6/2024,Collaboration Betters The World - B.O.T,Hồ Chí Minh,VN,".NET, C#, AWS",Lead,
Software Engineer Java/ Spring/ NodeJS,1000,2000,Tại văn phòng,5/6/2024,Smart Pay,Hồ Chí Minh,VN,"Java, NodeJS, Spring",Software Engineer,
NodeJS Dev + ReactJS/VueJS/Angular 1.100 - 2.000,1100,2000,Tại văn phòng,5/6/2024,Offspring Digital Viet Nam,Hà Nội,VN,"NodeJS, ReactJS, VueJS", Dev,
Ruby On Rails Engineer Senior/Tech Lead,,,Linh hoạt,5/6/2024,"MONEY FORWARD VIETNAM CO.,LTD",Hồ Chí Minh,VN,"Ruby on Rails, MySQL, PostgreSql", Engineer Senior/Tech Lead,
Senior Software Developer,,,Tại văn phòng,5/6/2024,AHK Vietnam,Hồ Chí Minh,VN,"Python, JavaScript",Software Developer,Senior
Junior Software Developer,,,Tại văn phòng,5/6/2024,AHK Vietnam,Hồ Chí Minh,VN,"Python, AWS",Software Developer,Junior
Game Product Manager,,,Tại văn phòng,5/6/2024,Gameloft,Hà Nội,VN,"Product Manager, Business Analyst", Product Manager,
Middle / Senior Backend Engineer Remote Full-time,,,Làm từ xa,5/6/2024,Employment Hero,Hồ Chí Minh,VN,"OOP, English, AWS", Backend Engineer,Middle/Senior
DevOps Engineer,,,Linh hoạt,5/6/2024,Oivan,Hồ Chí Minh,VN,"DevOps, Linux, AWS",DevOps Engineer,
Head of Software Engineering,,,Tại văn phòng,5/6/2024,AHK Vietnam,Hồ Chí Minh,VN,"AWS, Cloud",Head of Software Engineering,
Mid/Sr. Business Analyst English,,,Tại văn phòng,5/6/2024,"CyberLogitec Vietnam Co., Ltd.",Hồ Chí Minh,VN,"Business Analyst, English",Business Analyst,Middle/Senior
"Business Analyst UI-UX, Agile",,,Tại văn phòng,5/6/2024,RealEstateDoc,Hồ Chí Minh,VN,"Business Analyst, Agile, UI-UX",Business Analyst,
TECHNICAL ARCHITECT AZURE Cloud/DATABRICKS,1500,2500,Tại văn phòng,5/6/2024,Nissho Electronics,Hà Nội,VN,"Azure, Database, Software Architect",TECHNICAL ARCHITECT,
"Software Architect C#, .NET",,,Tại văn phòng,5/6/2024,Creative Force,Hà Nội,VN,"Software Architect, C#, Database",Software Architect,
SENIOR BrSE - UPTO 75M,1500,3000,Tại văn phòng,5/6/2024,Nissho Electronics,Hà Nội,VN,"Japanese, Python, Java", BrSE,Senior
HN Principal Golang Engineer Technical Leader,,,Linh hoạt,5/6/2024,"MONEY FORWARD VIETNAM CO.,LTD",Hà Nội,VN,"Golang, Team Leader, Cloud",  Engineer Technical Leader,Lead
Fullstack Engineer NodeJS/ReactJS/Google Cloud Platform,,,Linh hoạt,5/6/2024,HRS Group,Hồ Chí Minh,VN,"NodeJS, JavaScript, ReactJS",Fullstack Engineer,
Senior Ruby on Rails SQL,2500,4500,Linh hoạt,5/6/2024,The Access Group,Hồ Chí Minh,VN,"Ruby on Rails, SQL, Ruby",Ruby on Rails SQL,Senior
Senior Backend Developer NodeJS,1000,2300,Tại văn phòng,5/6/2024,Fullerton Health,Hồ Chí Minh,VN,"NodeJS, JavaScript, TypeScript",Backend Developer,Senior
"Automotive Software Engineer C++,Linux, OOP",700,2200,Linh hoạt,4/22/2024,LG Electronics Development Vietnam (LGEDV),Hà Nội,VN,"C++, Linux, OOP",Automotive Software Engineer,
Senior Frontend Developer ReactJS,1500,2300,Tại văn phòng,5/7/2024,Fullerton Health,Hồ Chí Minh,VN,"ReactJS, JavaScript, TypeScript",Frontend Developer,Senior
Python Software Engineer,1000,2200,Linh hoạt,5/7/2024,LG Electronics Development Vietnam (LGEDV),Hà Nội,VN,"Python, Linux, JavaScript", Software Engineer,
Bridge Software Engineer  BrSE,,,Tại văn phòng,5/7/2024,NewIT Inc.,Hồ Chí Minh,VN,"Japanese, Bridge Engineer, PHP",Bridge Software Engineer  BrSE,
".Net Developer C#, MySQL",,,Tại văn phòng,5/7/2024,F88,Hà Nội,VN,".NET, MySQL, C#",Developer,
"Mid/Senior iOS Engineer Swift, SwiftUI, English",2000,4000,Linh hoạt,5/7/2024,SMG Swiss Marketplace Group,Hồ Chí Minh,VN,"iOS, English, Swift", iOS Engineer,Middle/Senior
"Data Engineer SQL, Python, Oracle",,,Tại văn phòng,5/7/2024,HDBank,Hồ Chí Minh,VN,"Python, SQL, Oracle",Data Engineer,
Java Developer T24 Corebanking,,,Tại văn phòng,5/7/2024,Vietnam International Bank (VIB),Hà Nội,VN,"MySQL, Java, Fresher Accepted",Developer,
"Embedded Software Engineer C/C++, English",,,Tại văn phòng,4/30/2024,"Blacksheep Vietnam Co.,Ltd",Hà Nội,VN,"C++, C language, Embedded",Embedded Software Engineer,
"Senior Software Engineer Java, English",,,Linh hoạt,5/7/2024,FORTNA,Hà Nội,VN,"Java, Linux, English",Software Engineer,Senior
Senior Software Development Manager,,,Linh hoạt,5/7/2024,Hansen Technologies,Hồ Chí Minh,VN,"Manager, Agile, Project Manager",Software Development Manager,Senior
QA/QC Game Tester,,,Tại văn phòng,5/7/2024,Skylink Studio,Hồ Chí Minh,VN,"Tester, Unity, Fresher Accepted",QA/QC Game Tester,
"05 Full-Stack Developer Laravel, VueJS",,,Tại văn phòng,5/7/2024,Resonance Technology,Hồ Chí Minh,VN,"Laravel, SQL, VueJS",Full-Stack Developer,
"PHP Tech Lead, Senior PHP Engineer",,,Linh hoạt,5/7/2024,Collaboration Betters The World - B.O.T,Hồ Chí Minh,VN,"PHP, MySQL, AWS", PHP Engineer,Lead/Senior
Middle to Senior Data Scientist/ Data Analyst,,,Linh hoạt,5/7/2024,MTI TECHNOLOGY,Hồ Chí Minh,VN,"Data Analyst, SQL, Cloud", Data Scientist/ Data Analyst,Middle/Senior
DevOps Engineer,700,3000,Tại văn phòng,5/7/2024,LG CNS Việt Nam,Hà Nội,VN,"Linux, Cloud",DevOps Engineer,
C# Leader Developer .NET,2000,3000,Linh hoạt,5/7/2024,Persol Career Tech Studio Vietnam,Hồ Chí Minh,VN,"C#, Team Leader, .NET",Lead Developer,
"Dong Nai Solution Architect Java, Angular, SQL",,,Tại văn phòng,5/7/2024,Schaeffler Vietnam,Hồ Chí Minh,VN,"Java, SQL, Angular",Solution Architect,
"Tester QA/QC, Japanese",700,900,Tại văn phòng,5/7/2024,Kobo Asia,Hồ Chí Minh,VN,"Tester, Japanese, QA QC",Tester QA/QC,
".NET Developer C#, JavaScript",1200,1800,Tại văn phòng,5/7/2024,Kobo Asia,Hồ Chí Minh,VN,".NET, C#, JavaScript",.NET Developer,
.NET Backend Dev C#/ SQL  upto 1800,700,1800,Tại văn phòng,5/7/2024,Thai Son Soft,Hà Nội,VN,".NET, C#, SQL", Backend Dev,
Quality Control Engineer - Up to 2000,1000,2000,Tại văn phòng,5/7/2024,MODEC,Hồ Chí Minh,VN,"QA QC, Tester",Quality Control Engineer,
Senior Backend Dev Python,3000,4000,Tại văn phòng,5/7/2024,MODEC,Hồ Chí Minh,VN,"Python, MySQL, Django",Backend Dev,Senior
"DevOps Engineer AWS, Cloud",,,Tại văn phòng,5/7/2024,CUBICSTACK SOLUTIONS,Hồ Chí Minh,VN,"DevOps, AWS, Cloud",DevOps Engineer,
"PHP Developer Laravel, MySQL",1000,1800,Tại văn phòng,5/7/2024,CUBICSTACK SOLUTIONS,Hồ Chí Minh,VN,"PHP, MySQL, Laravel",PHP Developer,
Senior Front-end Developer ReactJS/NextJS,1300,2200,Tại văn phòng,5/7/2024,CUBICSTACK SOLUTIONS,Hồ Chí Minh,VN,"ReactJS, JavaScript, NodeJS",Front-end Developer,Senior
Senior/Lead Data Analyst,,,Tại văn phòng,5/7/2024,GHN,Hồ Chí Minh,VN,"Data Analyst, Python",Data Analyst,Senior/Lead
Scrum Master,,,Tại văn phòng,5/7/2024,GHN,Hồ Chí Minh,VN,"Scrum, Crystal", Scrum Master,
"DevOps Engineer Python, AWS, Linux",,,Tại văn phòng,5/7/2024,Techcom Securities,Hà Nội,VN,"DevOps, Python, AWS",DevOps Engineer,
Automation Test Engineer Java,1000,2000,Tại văn phòng,5/7/2024,Techcom Securities,Hà Nội,VN,"Automation Test, Java, Tester",Automation Test Engineer,
Java Developer Spring,,,Tại văn phòng,5/7/2024,Techcom Securities,Hà Nội,VN,"Java, OOP, Spring",Developer,
Senior/Tech Lead Backend Engineer Java,,,Linh hoạt,5/7/2024,NAVER VIETNAM,Hồ Chí Minh,VN,"Java, Database, Spring",Backend Developer,Senior/Lead
Ruby On Rails Developer Ruby/SQL,,,Tại văn phòng,4/22/2024,MEALSUITE,Hồ Chí Minh,VN,"Ruby on Rails, SQL, Ruby",Ruby On Rails Developer,
Senior DevSecOps,,,Tại văn phòng,4/16/2024,Techcombank,Hà Nội,VN,"DevSecOps, PostgreSql, Oracle",DevSecOps,Senior
Frontend Dev JavaScript,1200,2000,Tại văn phòng,5/7/2024,New Ocean IS,Hồ Chí Minh,VN,"JavaScript, HTML5, CSS",Frontend Developer,
Full-stack Engineer,,,Linh hoạt,5/7/2024,Global Fashion Group,Hồ Chí Minh,VN,"ReactJS, NodeJS, PHP",Full-tack Engineer,
Senior/Expert Site Reliability Engineer AWS,3000,5500,Linh hoạt,4/22/2024,SMG Swiss Marketplace Group,Hồ Chí Minh,VN,"AWS, English, DevOps",Site Reliability Engineer,Senior/Expert
Senior Data Engineer,2500,3000,Tại văn phòng,5/7/2024,MODEC,Hồ Chí Minh,VN,"Python, SQL, Azure",Data Engineer,Senior
Frontend Developer HTML5,,,Tại văn phòng,5/7/2024,KILALA Communication,Hồ Chí Minh,VN,"JavaScript, HTML5, CSS",Frontend Developer,
Manual Test Specialist QA QC/English,,,Tại văn phòng,5/7/2024,Netcompany,Hồ Chí Minh,VN,"Tester, QA QC, Fresher Accepted",Test Specialist,
Technical Architect .NET,,,Linh hoạt,5/8/2024,NashTech,Hồ Chí Minh,VN,".NET, Software Architect, Cloud",Technical Architect,
Senior Automation Engineer Robot Framework,1200,1800,Linh hoạt,5/8/2024,Restaff – House Of Norway,Hồ Chí Minh,VN,"Automation Test, Python, C#",Automation Engineer,Senior
Senior Backend Engineer Golang,,,Tại văn phòng,5/8/2024,Trusting Social,Hồ Chí Minh,VN,"Python, Golang",Backend Developer,Senior
Senior Mobile Developer Flutter,,,Tại văn phòng,5/8/2024,Trusting Social,Hồ Chí Minh,VN,"Flutter, React Native, Dart",Mobile Developer,Senior
Manual Tester QA QC,,,Tại văn phòng,5/8/2024,CREQA VIỆT NAM,Hồ Chí Minh,VN,"Tester, Android, QA QC",Manual Tester,
UI/UX Designer,,,Tại văn phòng,5/8/2024,FireGroup,Hồ Chí Minh,VN,"UI-UX, Agile, Designer",UI/UX Designer,
Senior Cloud Infrastructure Engineer AWS,,,Tại văn phòng,5/8/2024,Persol Process & Technology Việt Nam,Hồ Chí Minh,VN,"Cloud, Linux, AWS",Cloud Infrastructure Engineer,Senior
Dynamics 365 Support Technician Open for freshers,800,1200,Tại văn phòng,5/8/2024,iTechwx Company Limited,Hồ Chí Minh,VN,"English, C#, IT Support, Fresher Accepted",Dynamics 365 Support Technician,All levels
Home Appliance - C/C++ Software Engineer - HN,,,Linh hoạt,5/8/2024,LG Electronics Development Vietnam (LGEDV),Hà Nội,VN,"C++, Linux, OOP",Software Engineer,
Web Developer ASP.NET Core MVC/Web API,1000,2500,Linh hoạt,5/8/2024,CarMD,Hồ Chí Minh,VN,"ASP.NET, C#, MVC",Web Developer,
Smart Contract Developer Up to 3000,1000,3000,Tại văn phòng,5/8/2024,Bull Labs,Hà Nội,VN,"Solidity, NodeJS, Blockchain",Smart Contract Developer,
Product Manager - AGI for Enterprise,,,Tại văn phòng,5/8/2024,Trusting Social,Hồ Chí Minh,VN,"Product Manager, Python, English",Product Manager,
Product Data Analyst - Digital Banking,,,Tại văn phòng,5/8/2024,Trusting Social,Hồ Chí Minh,VN,"Python, SQL, Data Analyst",Data Analyst,
Sr. Data Analyst/Product Analyst eKYC,1500,2000,Tại văn phòng,5/8/2024,Trusting Social,Hồ Chí Minh,VN,"Data Analyst, Python, SQL",Data Analyst,Senior
Sr. Product Development Specialist eKYC,,,Tại văn phòng,5/8/2024,Trusting Social,Hồ Chí Minh,VN,"Product Manager, Project Manager, Business Analyst",Product Development,Senior
Product Manager eKYC,,,Tại văn phòng,5/8/2024,Trusting Social,Hồ Chí Minh,VN,"Product Manager, System Engineer, Team Leader",Product Manager,
Tester,,,Tại văn phòng,5/8/2024,Samsung Electronics HCMC CE Complex,Hồ Chí Minh,VN,"Tester, C++, C language, Fresher Accepted",Tester,
Senior IT Security Solution Officer,1500,2000,Tại văn phòng,4/22/2024,MB Ageas Life,Hà Nội,VN,"Security, System Engineer, Networking, Fresher Accepted",IT Security Solution Officer,Senior
IT Applications Specialist,,,Tại văn phòng,5/7/2024,Kantar Media,Hồ Chí Minh,VN,"Project Manager, JavaScript, Java",IT Applications Specialist,
Middle Backend Developer NodeJS,1000,2000,Tại văn phòng,5/7/2024,CJ OLIVENETWORKS VINA CO.,Hồ Chí Minh,VN,"NodeJS, Java, Spring",Backend Developer,Middle
Senior Expert IT Services,,,Tại văn phòng,4/23/2024,Techcombank,Hà Nội,VN,"System Engineer, Database, Networking",Expert IT Services,Senior
Scrum Master,,,Tại văn phòng,4/23/2024,Techcombank,Hà Nội,VN,"Scrum, Agile",Scrum Master,
Data Science Director,,,Tại văn phòng,4/23/2024,Techcombank,Hà Nội,VN,"Data Analyst, Java, Manager",Data Science Director,Director
Director DevSecOps,,,Tại văn phòng,4/23/2024,Techcombank,Hà Nội,VN,"DevSecOps, Manager",DevSecOps,Director
Mid /Sr Frontend Engineer ReactJS/ React Native,800,1800,Tại văn phòng,5/8/2024,SHARPENSOLS,Hồ Chí Minh,VN,"ReactJS, React Native, VueJS",Frontend Developer, Middle/Senior
Back end Developer Onsite Philippines  52M,,,Tại văn phòng,5/8/2024,ORIGINLIGHT TECHNOLOGY CO.,Thành phố khác,VN,"PHP, NodeJS, Laravel",Backend Developer,
Mid/Sr .NET Engineer .NET Core/EF Core- Fintech2500,800,2500,Tại văn phòng,5/8/2024,SHARPENSOLS,Hồ Chí Minh,VN,".NET, C#, SQL",.NET Engineer,Middle/Senior
Product Owner - AGI / LLM for Enterprise,2000,3500,Tại văn phòng,5/8/2024,Trusting Social,Hồ Chí Minh,VN,"Product Manager, Python, English",Product Owner,
Senior Technical Project Manager Outsystem,,,Linh hoạt,5/8/2024,Bosch Global Software Technologies Company Limited,Hà Nội,VN,"Project Manager, English",Technical Outsystem,Senior
ReactJS/NextJS Web Developer Javascript,,,Tại văn phòng,5/8/2024,CÔNG TY CỔ PHẦN TQC SOLUTION,Hà Nội,VN,"ReactJS, CSS, TypeScript",Web Developer,
Nodejs Backend Developer NodeJS,,,Tại văn phòng,5/8/2024,CÔNG TY CỔ PHẦN TQC SOLUTION,Hà Nội,VN,"NodeJS, JavaScript, AWS",Nodejs Backend Developer,
Mid/Senior .NET Developer - Building Technology,,,Linh hoạt,5/8/2024,Simpson Strong-Tie Vietnam,Hồ Chí Minh,VN,".NET, Agile, English",.NET Developer,Middle/Senior
